userID,gameID,prediction
u97764793,g36958384,4.801115327896188
u17344649,g89355707,4.651482733077068
u79483995,g10773791,7.706559891408393
u50987399,g83093985,3.4773407132756717
u09282584,g73199890,6.17946255384634
u24002764,g15714062,7.499036563236054
u59662588,g70822619,3.020126149215077
u76252009,g02273341,6.568649477301599
u05262872,g35073657,3.767575899514263
u40851939,g32579898,2.538140069251704
u59032470,g74469956,4.637670171495027
u62593459,g27594854,1.778517902725862
u92729375,g64658225,3.7442108236921636
u61457662,g03420056,3.1240773829855946
u71532684,g56739669,1.3144465971535322
u91465670,g72460998,3.395042680719624
u62509621,g21037002,3.636859666225451
u40842089,g15547870,7.1083294062268525
u49277361,g24809309,4.586197548423504
u93778630,g75862273,2.4952542643514213
u51978182,g43409822,4.170181598265162
u33660100,g01756122,2.8909293700002636
u95869430,g03420056,2.3909442244312773
u22901646,g60267962,3.1136405412106916
u25208695,g80979867,2.8889819973481745
u54411535,g91479688,7.808296590782691
u43213412,g41577769,6.368649784269543
u58591954,g45508008,4.3278264146685235
u84646727,g77400036,3.0418164065566096
u96653482,g18295757,3.5484252393885853
u77042788,g99496555,4.215528538066637
u01548620,g68132896,5.030384324010791
u87968882,g20439736,4.933961252283482
u57508791,g52620301,2.186892223371086
u96135866,g51367911,5.922294727352094
u45102457,g93941352,3.3781992749540324
u20673201,g31370047,3.8001471261935396
u24258237,g24982722,7.510492363519523
u82936629,g04423005,4.358928578660217
u25546418,g89200271,6.605714544193519
u61554023,g61375571,3.73955653857296
u06128434,g08143802,3.149727832914057
u79736245,g99496555,3.7501853196572603
u59031462,g26732871,3.994718519880353
u97844972,g99496555,3.306617321414457
u72218324,g36879809,1.8694660992005567
u98582042,g59132435,1.230401126440703
u61484835,g60355697,3.462280659620529
u60950849,g31000512,2.323841070502845
u70333628,g69849525,2.646098057382933
u24181782,g06177547,5.511406953639078
u47732229,g77400036,3.1974422923119206
u82283855,g77112337,4.271550566906376
u97172419,g54506405,2.4322320653757528
u52038231,g50163420,4.828800624196733
u90437656,g01392148,2.238006751363497
u79245037,g29657740,3.8534361610766217
u82636912,g57734956,5.50356003663582
u48769811,g79027240,3.1473635052400697
u53217558,g57834425,6.918809144694619
u58580978,g33776814,4.718974918313859
u30465751,g65734768,6.068843870234298
u27151367,g31712310,4.293067747124477
u67942871,g75228197,5.57008089421971
u19144057,g06097413,3.7975952118853282
u37729922,g13832911,1.8023277481130986
u93197231,g22244120,4.133682742821067
u36550257,g77806076,6.6535574048147055
u36368445,g85711869,1.7645888869582296
u05348113,g91177309,3.8937535528098195
u89455223,g83773334,2.051380555269722
u76320021,g09698387,2.750243910643262
u24074275,g28112086,2.659755757367118
u06223538,g48657523,3.368304600199866
u76337229,g22244120,4.4787744816887125
u62855536,g18283520,2.9257749892008436
u64671579,g67170903,2.5649900327213344
u30008524,g75228197,6.2063148067578044
u52329729,g99648790,5.344974983135554
u91710841,g90836168,2.9612700907314125
u78202970,g27545941,2.2429575563429847
u18236937,g45232069,6.84063123181633
u73988548,g35155801,5.225438242831558
u64072664,g57500715,4.581833294614962
u05581149,g05914065,4.694272603832747
u72460514,g81880185,3.349969942853016
u97404913,g44688036,3.354242647707658
u34253509,g51234623,3.017670416354499
u55350279,g74112521,5.2596488071867356
u78669382,g04615400,3.1114690360815946
u83288532,g82616432,3.974361384144127
u35871341,g11225866,3.2988716074569613
u79736245,g51770536,4.555107839513591
u01273112,g08020339,3.8980135889615735
u26970308,g26732871,4.498442361679216
u93608656,g23526298,1.7278125983703607
u25854881,g67650495,5.216253227796143
u00953018,g22764090,2.052110314176087
u03606376,g64596037,2.523150647486506
u78239215,g02903254,3.0126620050819857
u01404007,g52043468,2.1207288436233904
u14744614,g89809648,4.412439136984481
u95116754,g27545941,2.8009220385432245
u38480551,g11862712,4.0382423462988655
u98179594,g33646816,3.8198145525959206
u21721881,g15533487,3.0811131728422394
u40017891,g82275622,3.0528006991426184
u80165894,g98969338,2.3975673569401006
u06266052,g02141122,6.342433890081452
u88918226,g66086214,2.9082185659997846
u43379937,g89122297,3.24491202031431
u82936629,g82668863,4.623772842737596
u73038623,g76810548,3.8836901252267193
u05074550,g69033010,4.532345760657442
u67579650,g09572072,3.2522039229675905
u26589467,g91024164,3.7711926882329494
u50429444,g04423005,3.934700547234678
u65571103,g75307137,2.864217702145279
u29223775,g58129520,3.7264918993516964
u69256218,g28713033,2.7102612911320305
u21816427,g47086763,1.8414552187166964
u42246210,g24662129,3.548927328113799
u48984343,g35648086,2.47668786550294
u53095821,g63281890,2.7898544460382375
u58254457,g73199890,6.123148093051762
u42702163,g03262233,2.6628769355870157
u03242465,g47087082,1.8998414240746775
u18475136,g75248233,5.1893003106240165
u68516306,g69081883,4.357726829561225
u84808599,g36122744,3.3452893174843275
u42246210,g75046549,2.416868338130086
u87833081,g27545941,1.5238625010317994
u62365327,g48350599,3.6533461748041796
u12301728,g66086214,1.9428446960091403
u04989018,g68818867,3.9547533725044173
u48146405,g29752784,4.529472136446908
u82034119,g49593949,7.059544775945136
u06718972,g98727077,2.0213408858705844
u27320565,g74119615,1.149687381849581
u25112250,g27727435,5.6616826092439005
u39661678,g73792397,3.6934025803499626
u78952874,g98293003,4.447983390588741
u13037838,g57676011,-0.7288702049502807
u00230473,g63750844,4.008522420013527
u92729375,g57752541,3.07264145657432
u68962324,g98831995,3.9268039824147554
u46455468,g00663854,3.4477101181109657
u20565215,g70072143,3.256893714985638
u59257747,g82616432,3.858549581591208
u05559940,g58644903,3.2324963759264773
u03555083,g58854798,3.5672303886674133
u56955087,g39366834,1.4117876576659754
u79616152,g91456497,4.503136993555024
u33701854,g75350146,3.546584341537475
u79022459,g15870705,1.0872450223967807
u17484711,g81608348,5.109410907985808
u98199780,g25962198,4.898020456189967
u72875778,g22948369,2.6982340375955935
u56130971,g10773791,8.245715197803383
u50711069,g34491894,3.4006391901838016
u51628961,g15547870,6.868897590125646
u62006504,g84315074,1.7850867590792756
u87047715,g57032458,1.8800138996704503
u19082710,g39879078,3.9971058273465
u70840120,g75248233,5.574815431558657
u86061123,g40499587,6.378860218512954
u32427956,g91479688,8.200120336039497
u95974698,g96831210,3.589773172177179
u37098825,g92734872,2.960556612716676
u24806121,g51283481,5.8405794613686695
u91673094,g94547789,2.885583590374568
u58591954,g61225634,4.208997790083555
u66634043,g46300937,4.550857939811424
u91942049,g89998902,2.422353127439491
u08730023,g15547870,7.035396964025161
u52584928,g74112521,5.325078199695989
u89121112,g76810548,4.193958022190969
u24606346,g27370047,3.8893752384684337
u14744614,g46950698,3.864134560451858
u55012617,g40110970,5.355934555728653
u56533690,g61434161,5.192813209712563
u28952108,g14525638,4.818985157031877
u60956716,g15714062,7.286536894901166
u17819244,g49614477,0.5830100818034296
u84685369,g84207332,3.039362667857303
u55344934,g75307137,1.8079344993542394
u31760825,g91479688,8.007085364617398
u26892098,g77112337,4.840440359178362
u00134864,g45963204,3.9552737371291995
u33701854,g84397720,0.931102138291251
u36368445,g16087475,3.970025068717338
u03047013,g15552748,2.8904912105717147
u69804013,g15881340,4.7183321711606725
u28472852,g99496555,3.354938309510477
u45443096,g33872505,0.5191260692068735
u03209692,g68594066,2.5702359051192776
u14947742,g32136079,8.190418101315814
u03766095,g14806591,4.183963117290181
u96397429,g62450068,2.667738918037454
u01702644,g53996086,3.010410701804673
u95609094,g58375086,1.3744748395120674
u09449250,g12946119,4.567645039093919
u84256962,g79735883,4.921000098009042
u80016522,g43689131,2.6134238075096707
u64551849,g45468788,1.9186511998898754
u90666952,g59271404,4.802924920212961
u22189740,g04615400,3.540234601493542
u69825040,g70709452,4.196291344892454
u74607544,g33467117,2.206006995947073
u89194281,g01959969,2.8128021706844755
u79983162,g16135457,3.3552242904234255
u60467661,g16967024,2.2451421078234044
u67524069,g88406710,4.538315219399713
u84893172,g08539439,4.07858953073333
u03079604,g29578492,2.4916419619331274
u46534106,g57869201,4.605225411498859
u71039405,g34621957,2.768012401860006
u29321637,g32618319,2.5738247796762606
u78852241,g74412462,5.363847450006922
u66436749,g01896032,2.814097479445645
u31103256,g10923163,3.0267235434775697
u71346354,g70793668,1.3925065611817475
u08460828,g79499736,6.5410011341956125
u92300468,g01660600,3.7692392728045423
u72264483,g52454443,1.684381146894459
u66562726,g09480895,3.5595332223923957
u02675249,g27727435,4.972386378735056
u93079036,g68817798,4.101906761079356
u69485669,g89492775,5.036232909873575
u00211549,g35155801,4.7615903535295505
u04419184,g57303786,1.3272286746437045
u25908601,g36769937,5.1833608383962755
u88005292,g70286157,6.169037294610362
u41151069,g31190276,3.6578289925086604
u79736245,g94693950,1.9960258642307525
u99541187,g11075424,1.7764661283642895
u67539673,g60903743,3.075328387634368
u77324703,g93275053,2.711326358068864
u30064155,g76745472,3.8293538203585666
u56283764,g74412462,5.842183324275373
u75422714,g27574702,2.1966369255683174
u60932748,g57175884,4.068427680824367
u58222580,g31948580,3.5569995916915826
u42087150,g38434648,4.087436755563501
u04495704,g05546633,4.115701740205008
u29870923,g66712584,3.3335013210716804
u02031747,g10773791,7.7056456984764665
u35434324,g36769937,4.335266502451024
u13781212,g70232376,3.3782163290273037
u32200747,g13612183,4.263182726411061
u65716937,g78355069,1.2381386411900532
u38431056,g29494592,5.1455944816641885
u88078966,g99544321,3.057371088322367
u24898713,g35870742,1.419222855631694
u97524202,g47352460,3.341147070343052
u97529203,g17514824,2.3079833252894475
u91601224,g91024164,2.9223426380027844
u33042402,g05914065,4.52484061282016
u37985361,g26654626,2.440913549472976
u88576741,g74469956,5.580433281005611
u90337818,g33872505,1.7953635265417476
u30858659,g72772720,1.5555407640878496
u04893836,g06565154,1.9723995882945184
u04592959,g01392148,1.7943074369902923
u61566227,g10773791,7.947077355003402
u86233079,g42048597,2.0329868587339073
u73963959,g48617435,3.148658649420456
u16475280,g89122297,2.6175811417433192
u51924276,g18283520,3.587840418201941
u90197414,g08561999,1.637231895774471
u73902482,g78580495,2.7642230430397667
u60214421,g12667678,1.8073069456364408
u36083070,g73495588,1.8109675554225158
u55381716,g79499736,6.662419402777618
u28013317,g69849525,3.456267364419164
u50722734,g19451556,3.8703762730721616
u97588174,g37493591,3.0703696045757276
u77223935,g19179172,1.8071440491491262
u97701708,g47087082,0.6426272462535239
u37900768,g29741733,3.4611243520354162
u79460635,g26732871,4.061671012531453
u63836814,g57588908,2.929888003875491
u63135910,g08511321,3.508118991170378
u79029777,g82668863,3.9657647392667448
u89709906,g11075424,3.6611269974716905
u21721881,g00083675,3.1612319266568325
u50247870,g63396588,4.897519816622093
u91703040,g00919878,3.8319739171885367
u25631744,g94730688,2.604441593453706
u32091192,g49387258,2.0371690133922837
u09833175,g09881593,2.8556841536545137
u82525440,g41623816,4.7112341003636935
u44144641,g28112086,2.7553326187780502
u07307818,g99701966,4.145458263954091
u24964143,g67139666,3.9252692116875227
u21835562,g09670581,5.474957049844292
u28572651,g10773791,7.464682536918902
u50097048,g76960634,5.7882657852060975
u72460514,g57500715,4.440850990423628
u53728448,g97784906,3.7351968562558673
u29861752,g30786147,3.7438752670687023
u54965133,g47205010,6.243041571769998
u02115872,g82194239,2.192686230152297
u82706763,g15547870,6.843992763883755
u90915062,g86739752,1.5967131918225568
u97964725,g05551150,4.275490997751654
u73887880,g78518895,4.882516675985093
u87853991,g85719462,0.7004442376064737
u47452289,g41623816,3.5778154251269294
u87047715,g45792269,2.1797033107444292
u25180573,g35549655,5.692496584305576
u95761612,g73265847,2.3587390703955826
u68920036,g28652141,4.1021400296989885
u11464339,g14525638,4.782298093918657
u43617344,g76892743,3.373993337187262
u47741496,g51367911,5.484184829522406
u93087874,g96830890,3.3037764899538047
u03928459,g26732871,3.8447886702602916
u79876988,g65170299,2.181796039674099
u68963273,g57588908,2.9500769216487597
u13660877,g03304317,4.269969702945856
u96986530,g47321452,3.7033629235075503
u27781621,g29657740,4.2587029643574414
u65309505,g91668444,2.4555988757176688
u73423857,g01392148,2.9971693549278156
u13091101,g55811676,5.459408020915319
u62402243,g31541380,4.88821128541461
u02141695,g41896919,2.598790474611344
u39763579,g47205010,6.2311012582011385
u39566284,g15360200,3.432730679513246
u93233776,g74295208,2.7645750401657736
u91005202,g06097413,3.912369761743049
u36252269,g56621675,3.497449933729661
u35251403,g81880185,3.0859497736823367
u79541988,g35444269,4.171314381458333
u48165337,g27545941,2.6206381647045673
u62493616,g03420056,3.3218792293190917
u17437051,g55239305,2.4779957919206232
u97040079,g09480895,4.296339988938753
u20565215,g66296428,5.147210566169328
u09833175,g68818867,3.600154181226094
u74606341,g75228197,6.154621849768275
u82978282,g53223749,3.7337341613974657
u79029777,g41577769,6.088170559871642
u25208695,g01660600,3.9836079399737354
u03508640,g10183897,4.349174595627953
u70506781,g68047320,5.470392884335264
u65998850,g81276377,3.9166307750352916
u41527196,g75228197,5.657437256592559
u45517560,g27545941,2.294335536700579
u39757778,g73542870,3.0507888142311637
u05849326,g92237283,3.680220764460928
u25511862,g15714062,7.613748946616037
u05518843,g25417282,2.498367127278392
u73134199,g89200271,6.04106745606213
u52584928,g24479985,5.089876593411651
u13870386,g61264440,4.26277874018973
u96429166,g62704618,3.8128919021725403
u03942497,g67646663,1.0865930468787155
u68359025,g24982722,8.084587413651791
u33972323,g29298348,4.234890153895188
u94739498,g07132329,4.530070716676949
u05612975,g36958384,5.3589836067488585
u06443401,g39390764,3.5621256212047148
u94977887,g55951975,4.152693462479407
u02506265,g18762273,1.3850927075762658
u58355850,g59317800,3.8709808678808266
u67415955,g42729032,4.953114094231861
u83922820,g59682009,3.8567643327544054
u94110904,g51367911,5.559687316956797
u67469868,g26732871,3.0494034590699606
u26710071,g71471611,4.998527562655263
u82441061,g26481447,3.1823846771247504
u03790099,g05031080,3.2652196457815696
u13037838,g42862258,1.93993072797872
u49777167,g85900991,5.372208181344708
u31308401,g74940678,4.211315399759442
u93281562,g29170259,1.7419572732958286
u51174639,g33503307,4.526859187543986
u03928459,g84770347,3.3426159067146046
u05925641,g41940044,2.508659443650137
u02115872,g42729032,4.667532746615465
u12847129,g11225866,3.697021029301399
u12979095,g24982722,7.829322157828891
u50715052,g68959096,5.555580209672238
u87744371,g68135850,2.6636684814757974
u07147711,g05546633,4.424755126549769
u61755488,g51283481,6.803593887622084
u45320223,g24982722,7.519926821350047
u05054970,g14806591,4.113318524895735
u58634399,g70709452,3.4795798260476936
u62599776,g03136155,4.340111722650517
u72952508,g61869150,1.109195596911217
u57699231,g86199393,3.876609899894743
u29321637,g44734076,1.5159841335761433
u92869955,g88406710,4.34967067206154
u93459370,g28788625,3.6739713831339182
u52329729,g74469956,5.805609320200742
u78669382,g60559218,1.2227916639780938
u16373585,g10773791,8.312737740756402
u90087391,g22024304,3.3065556447387454
u58567605,g35997967,3.149798921764199
u91573501,g31948580,2.6510326952003873
u27151367,g36769937,5.258676573560843
u15842478,g79943667,2.9156526081426843
u47054693,g51283481,5.835413869973111
u22405118,g28403640,4.559535443026479
u69868920,g62607719,3.051859249811382
u00656603,g91479688,8.02849793757687
u20433143,g61958781,3.9999447468678717
u56959833,g92405872,2.392320779043508
u10032617,g31252788,1.9138296974978526
u81360847,g14368997,3.825027565438666
u77923984,g97784906,4.042091655813392
u10096161,g89809648,4.346265955068999
u24890000,g85617864,1.2555016899606248
u40251545,g83142952,3.05055438260823
u37863076,g78566721,4.307713874459102
u41303810,g89200271,6.012626718654889
u62637431,g07912012,3.343060071016815
u60467661,g83221585,3.447328764342613
u89455223,g68660659,1.576489952180235
u55972013,g09482600,4.318446216113354
u07400716,g94410811,4.108519212783768
u42551138,g68940279,3.6443875315973604
u38155838,g65170299,1.7065336905304351
u06535015,g26732871,4.450871303347879
u53669213,g82142560,2.3514512753074386
u04495704,g04226156,1.666374609660968
u12848199,g68959096,5.010260867865798
u61673203,g84397720,1.220407080327826
u65683665,g55933232,1.8779924916774424
u16745193,g89194710,1.8507018752168207
u00267338,g88859177,2.229764401980662
u19089061,g10946181,3.9259901722613635
u75810981,g28397260,2.527583011527337
u04771226,g39070083,3.4513019320716674
u71363357,g82220080,5.801641383065429
u16078694,g66712584,3.2878358782103905
u98636597,g17807252,5.56692365153717
u90192986,g16158766,2.550788752888798
u83692399,g70274773,3.9938047623777475
u83369428,g19425343,5.515253396256041
u84512016,g03465503,3.9126755571648673
u08806945,g58854798,3.2459936432252388
u46171715,g64658225,3.5098566205883053
u81360847,g50163420,3.6400805535026977
u02411241,g11862712,4.032924263452381
u36191992,g72250134,3.9423581241885732
u56950420,g25077590,4.853025276260426
u53935276,g78336897,3.7843240250037917
u74607544,g15886508,3.480167240793511
u67469868,g17074600,1.3322855675405278
u92729375,g83223954,3.6186127332395728
u17762101,g53666531,3.817312293208799
u82214398,g24982722,7.68459908330712
u84685369,g93023830,2.636215870877093
u16456464,g84465937,4.608746687525393
u76048097,g47239872,3.9028164144689343
u82858094,g10081212,1.6736608760139142
u69205212,g05433554,4.382005782503694
u32377855,g35997967,4.1153055031588925
u78080781,g45086997,4.031790018138886
u69602997,g71906049,4.192792405137167
u23477614,g05339526,3.243235480914427
u44605250,g87749248,4.739388024881533
u04495704,g54465548,2.413639840446675
u76337229,g74045632,3.0263778441169076
u94183551,g39422502,5.411618854816462
u78378365,g91479688,8.146104969926881
u17146065,g61728788,3.427452426746626
u12208696,g64574718,6.369204872920384
u85391510,g36060349,2.2804901339659933
u62054025,g44688036,3.8581718858073644
u07615032,g64348065,3.3796439873115935
u12295175,g36338988,3.5678141507117536
u08049987,g04226156,1.4692102002154501
u55833077,g81880185,3.9535135769555922
u66627551,g87757756,2.764975833225468
u60932748,g35449408,2.1760201100412733
u55775021,g71184832,4.44879491390261
u84285911,g46425800,1.5938274088481386
u57130814,g80441672,2.3811832126167842
u90337818,g17074600,2.777229851598662
u36575600,g87968210,2.1478040021608398
u39522602,g42523222,2.6379675233401674
u06083958,g05349653,4.498486768195426
u32039155,g31712310,5.046976008037142
u48627436,g09409361,3.1574816617348596
u67579650,g96830890,3.8806571903445803
u59712341,g23931178,2.8032777860110127
u14947742,g39534254,9.448360555725523
u74727237,g68135850,2.021994727216799
u64671579,g06730153,1.368877000760602
u56316691,g97931549,4.6397489896423885
u91547889,g88059692,3.7418403906845423
u31455231,g73792397,3.004766884681837
u01432674,g10259243,4.564410830089024
u58467820,g70274773,4.242513048291533
u44337325,g12104166,3.382202943259369
u01273112,g89911564,2.4960160053446194
u22850335,g15339821,2.6036935691872904
u75810981,g71312034,3.044418392359371
u38374332,g02637258,3.7325552144129737
u47024805,g48617435,3.4313699832365727
u06628299,g91479688,8.616667207999868
u63020311,g25962198,2.939565079087755
u87994715,g79735883,5.706049085928319
u29474547,g03262233,2.399815558341409
u50863008,g83757895,3.949362994292338
u63226303,g89492775,5.298253998821869
u31932193,g50163420,4.9216857068631565
u83785915,g60559218,1.501343411767731
u11594017,g59271404,2.857518525148933
u50950086,g34193208,5.2287572440464904
u88843432,g66877021,3.592282191705196
u32471468,g11862712,4.169557874205934
u87010980,g52499861,1.5906220588490698
u44237420,g57834425,6.26825660005552
u53954956,g24479985,5.517041072936818
u83284468,g15540544,3.12103392499211
u77638664,g45232069,7.372633664224976
u22096553,g87778977,4.888827991272838
u99077364,g05463839,6.994739687641068
u27790560,g68132896,6.19385752960217
u51716459,g09018634,4.468316059827975
u91022469,g73199890,6.315545621727724
u16346527,g16340026,2.5075583089485685
u76210098,g71184832,3.973429757508875
u40677475,g67274965,4.468800769726801
u13077088,g75591774,2.090951671895213
u74606341,g59132435,1.9760453277568317
u93072491,g15881340,4.332301739262501
u59060268,g03136155,5.504911354379342
u12304471,g46013492,3.407438897949427
u27151367,g06177547,5.552661339762753
u27420825,g55070029,2.536902588333817
u36391675,g29881964,2.4394082062187787
u30530866,g77806076,6.792367979686311
u93197231,g64348065,3.5304162709787748
u11263704,g28109454,1.5456115013027414
u62823708,g34491894,4.238454135065805
u55677715,g82441703,6.360790612167444
u96016559,g10773791,8.01565299523089
u93268038,g94517064,2.78342904719024
u72447246,g91362829,3.0997336118831273
u00267338,g75024126,2.161086221676767
u66778719,g46446145,5.246472528312179
u93067210,g07132329,4.550864871641986
u34253509,g72460998,3.958711038295302
u08543832,g63986135,5.241709962937412
u15010009,g84397720,0.08074724643177555
u92106319,g36841558,1.2387402238981682
u80527980,g94299923,4.455941471328682
u61738822,g66086214,3.1236314869957
u44357789,g36958384,4.967215947066932
u28399235,g06045292,3.8206993302948233
u08166315,g16073667,4.740674109459693
u98799221,g76636208,3.858733257146638
u59370489,g29741733,3.5164044915003565
u78875726,g38138064,3.2750944883089264
u71776180,g70286157,5.511402915725731
u79574037,g38337771,2.2475306125191215
u24964143,g79735883,5.243166006183116
u99613619,g30788745,2.715198183309591
u29258017,g11862712,4.202858983137066
u42222023,g70232376,1.88383115503304
u20480826,g06607161,2.612822219926042
u44651358,g77400036,3.2522245601211295
u12864301,g30838069,1.0063939578208791
u95116230,g53666531,4.104067527507429
u59869979,g16952539,3.560380993771504
u16475280,g82616432,3.6660373112373144
u08333025,g25876484,2.7666965904713328
u43524236,g39040827,5.245340763473919
u83611613,g50444948,2.4197340935154275
u54669683,g25723374,3.0421450527684497
u28677421,g75350146,3.3154110549729543
u89611235,g00475133,5.193579716043885
u24297264,g78849205,3.3427934752725426
u46872691,g00131880,2.7520553660672222
u28280826,g45605061,3.8138618163368427
u13941294,g78323532,2.4352902775122995
u12695777,g28073206,2.2709509941352164
u64713703,g70822619,2.707201891633042
u04150783,g63870321,2.505497680927612
u37104306,g20944046,3.873463284789604
u72403958,g82220080,6.937357705301698
u01550961,g10773791,8.109191213532167
u74710280,g63396588,3.81354947796389
u71268429,g00919878,2.8442776273843444
u85260423,g53223749,2.6595250111314663
u92600056,g92017077,3.4920401437282353
u35218679,g93941352,3.5284294392677475
u58007912,g16653801,3.8693746512450886
u85776835,g75228197,6.060200929875538
u85762815,g28434261,2.5624242233050682
u69465618,g94257083,3.3425445292578213
u50063446,g05900475,3.622975276053725
u42937868,g31712310,4.8064508971917075
u50755757,g81608348,5.8940179213195645
u55381716,g57016851,2.9228859803907308
u07815768,g77806076,5.623152649246572
u09703080,g48254339,5.0830903011438116
u08183618,g82668863,3.6866690121955354
u51944505,g15547870,7.342745194642185
u74938500,g91799982,1.5066390523322282
u10867316,g71012857,5.754292010312698
u44605250,g29741733,3.9704342055866206
u34924368,g43436077,5.494119565880619
u48132872,g10126403,3.33956229118298
u80039881,g92405872,3.4643667276537093
u53621137,g35449408,1.8099239376603702
u56473182,g35881004,3.1518240649797895
u15830132,g59132435,1.9005924899863487
u29394603,g02948692,2.100146926067666
u33682209,g24194110,2.586141479945808
u94408928,g51283481,6.278855714036281
u72084470,g29567022,4.357128930154858
u37985361,g92454558,2.4423148375698727
u76617351,g68818867,4.5614926481584
u34823218,g29741733,3.8530977854262702
u43373712,g22386746,3.9949355236024875
u48616923,g46300937,5.05595420685532
u19989507,g35088852,3.394074165368013
u95721915,g14806591,5.066807071115223
u76337229,g96830890,3.5581964234026295
u01641914,g51283481,5.5078712530028024
u95908384,g90379019,3.772875863575156
u04893836,g84515065,2.8608762506125713
u91547889,g70072143,3.1225660932007795
u12444225,g58854798,3.2180305850751245
u85504030,g45328688,5.225666605954055
u73423857,g49636917,3.675728239750094
u14849258,g73265847,2.263130086255883
u61311171,g52140787,3.9692269246979826
u74620439,g61214579,5.105321277114776
u91136278,g72890241,2.9487339681447478
u96202002,g59833534,3.983302398434585
u38374332,g22244120,4.698280936989984
u99613619,g80157344,3.771633772269535
u75843353,g57869201,1.7558162840893514
u18546872,g61264440,3.5832880447119084
u61683676,g59452361,4.797583403918374
u69878594,g37422652,4.969870918577428
u07865982,g93325439,3.4031085593001547
u09393362,g23175113,4.194805330155758
u01098762,g76810548,3.288360689338948
u92449505,g75228197,6.59052013447398
u69937439,g26192910,4.4714973762091965
u94172939,g66481183,1.7730387028469319
u97169515,g39845845,4.7140062848244675
u17777056,g26481447,4.155297338741943
u14132955,g15371817,1.9983447020938578
u12351438,g47087082,0.07783554929541614
u13037838,g57843499,1.665482616584235
u07951454,g40485117,3.735031584656607
u43518899,g68594066,1.9150066402371655
u42467385,g67646663,1.9957655760560489
u98234762,g27491100,2.909189357257522
u00875922,g58129520,3.8520561197282532
u17863042,g92468669,1.7051621774064687
u35815915,g76745472,3.934223809516444
u15843139,g03508032,2.932280072376008
u86247581,g49134759,2.335395688618507
u29258017,g93969631,4.620880616951981
u40585757,g64348065,2.5517426686429774
u95232083,g65905047,3.5744326686943086
u21958648,g70898962,3.331826462495126
u87833081,g62438733,3.180368450785271
u11244927,g38302836,2.8161951036140254
u28394954,g29390929,0.6347400150746239
u83365600,g72460998,3.3585881042062002
u79801558,g95765068,3.582079287741827
u93352907,g09482600,3.778991716540562
u75917410,g69081883,4.607200611421257
u53473076,g84020059,2.48753258962836
u06223538,g68660659,1.6312350217354268
u84256962,g73334974,2.151152248986831
u15887552,g69564979,2.1408002394625374
u68920036,g72841273,2.2366779922019266
u36368445,g67463933,2.1213993139045417
u96104653,g71371078,5.165033131046244
u93113984,g08511321,3.4022661015206976
u38263068,g03420056,3.23875534325829
u76352109,g29741733,3.306703419118454
u15250211,g10773791,7.587770367004612
u99215978,g88529278,6.822056029318357
u54654852,g23131507,2.9031459875536276
u67971803,g02291184,3.301715884217693
u42407845,g37422652,5.578939942792836
u82658939,g40372626,3.140077925322074
u55714698,g68132896,5.846286627834101
u08942444,g18294592,2.4352289871464614
u85063575,g09572072,2.7669423029639093
u78081211,g48512616,3.2564458393062665
u85253329,g04462740,3.254264665520894
u19670502,g52414449,2.793448907133106
u98799221,g47321452,3.745394457430422
u90673678,g80441672,2.090464563065346
u64563944,g31978006,3.468191045645487
u62348207,g43928104,3.9111995545604694
u38477510,g82654445,2.8011010926302315
u33109625,g48584419,3.410714134031891
u82701782,g05342501,3.569575777531699
u76873952,g84770347,3.4456010900197023
u79355096,g14525638,3.8872855980538845
u91871377,g61877459,4.7396609740342726
u89383061,g33776814,4.5390773366919355
u12891480,g81276377,4.101145668594002
u96653482,g39156230,2.0133894251553697
u88299126,g81608348,5.940653450050207
u64671579,g23007691,1.8572594319407343
u73555265,g79819183,4.205041981011755
u10804509,g36958384,4.0069088327656335
u35906981,g11862712,4.298580919400796
u54101096,g48058459,2.0616572746195643
u43487358,g45232069,6.969711425056888
u31204595,g17210393,4.420947211239765
u69109106,g90983990,2.5243094017023684
u80513291,g39845845,3.806124578107948
u23937279,g94046178,0.6855622475996199
u33908704,g05339526,4.215687100296042
u33701854,g84633727,5.204954320021012
u55049042,g91879395,2.9152652640345957
u90262380,g74343362,2.1255625154689506
u18009698,g93941352,2.989045901870688
u98955099,g26937993,2.1108031663111113
u33109625,g58375086,2.185357170674556
u89127451,g82616432,3.918019960360183
u73074846,g68132896,5.857346964894639
u25564305,g90154665,3.6897075438177787
u26345786,g90832644,2.7749957810679624
u88370286,g01660600,4.430064971166131
u98503287,g27545941,2.7412903182411537
u68500120,g88859177,1.7792334322624916
u63707959,g02903254,2.7811161143233916
u60034715,g94730688,1.9135094682331162
u69109106,g11274862,3.0204506804047333
u46422197,g71624193,2.2733491764167266
u31625740,g10259243,5.034496477883617
u46075637,g56621675,0.9115212480279978
u79736245,g31541380,4.761128564765196
u11421567,g46446145,5.048393903618143
u35696170,g15714062,7.098588043077433
u33191206,g29695966,1.9029576800345724
u75148448,g00630738,0.643677083509193
u57772723,g03207903,3.4969467488560007
u60932748,g33702735,2.7479912324883315
u59676270,g80196469,1.004063255211049
u42222139,g80438960,6.705005549916512
u36083070,g30097805,2.2371473960994273
u35307604,g66296428,4.204898702924574
u59951009,g66086214,2.9247794213048
u42241023,g22313283,2.8334011783283155
u16904015,g70822619,3.2202133505258907
u86966939,g14842926,3.256752992362717
u65395913,g57176944,3.819572097185526
